id,title,description,completed,priority,dueAt,createdAt,updatedAt
normal-000001,正常任务1,描述1,false,3,,2025-07-28T12:01:00Z,2025-07-28T12:51:00Z
normal-000002,正常任务2,描述2,false,3,,2025-07-28T12:02:00Z,2025-07-28T12:20:00Z
normal-000003,正常任务3,描述3,false,2,2025-08-03T12:00:00Z,2025-07-28T12:03:00Z,2025-07-28T12:36:00Z
normal-000004,正常任务4,描述4,true,3,,2025-07-28T12:04:00Z,2025-07-28T12:47:00Z
error-000005,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000006,正常任务6,描述6,false,2,2025-08-06T12:00:00Z,2025-07-28T12:06:00Z,2025-07-28T12:10:00Z
normal-000007,正常任务7,描述7,false,3,,2025-07-28T12:07:00Z,2025-07-28T12:15:00Z
normal-000008,正常任务8,描述8,true,2,,2025-07-28T12:08:00Z,2025-07-28T12:49:00Z
normal-000009,正常任务9,描述9,false,3,2025-07-31T12:00:00Z,2025-07-28T12:09:00Z,2025-07-28T12:19:00Z
error-000010,字段不足错误
normal-000011,正常任务11,描述11,false,1,,2025-07-28T12:11:00Z,2025-07-28T12:26:00Z
normal-000012,正常任务12,描述12,true,3,2025-08-22T12:00:00Z,2025-07-28T12:12:00Z,2025-07-28T12:51:00Z
normal-000013,正常任务13,描述13,false,2,,2025-07-28T12:13:00Z,2025-07-28T12:26:00Z
normal-000014,正常任务14,描述14,false,2,,2025-07-28T12:14:00Z,2025-07-28T12:21:00Z
error-000015,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000016,正常任务16,描述16,true,3,,2025-07-28T12:16:00Z,2025-07-28T12:50:00Z
normal-000017,正常任务17,描述17,false,2,,2025-07-28T12:17:00Z,2025-07-28T12:30:00Z
normal-000018,正常任务18,描述18,false,2,2025-08-11T12:00:00Z,2025-07-28T12:18:00Z,2025-07-28T12:40:00Z
normal-000019,正常任务19,描述19,false,2,,2025-07-28T12:19:00Z,2025-07-28T12:27:00Z
error-000020,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000021,正常任务21,描述21,false,3,2025-08-24T12:00:00Z,2025-07-28T12:21:00Z,2025-07-28T13:19:00Z
normal-000022,正常任务22,描述22,false,1,,2025-07-28T12:22:00Z,2025-07-28T12:34:00Z
normal-000023,正常任务23,描述23,false,3,,2025-07-28T12:23:00Z,2025-07-28T12:29:00Z
normal-000024,正常任务24,描述24,true,1,2025-08-23T12:00:00Z,2025-07-28T12:24:00Z,2025-07-28T12:49:00Z
error-000025,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000026,正常任务26,描述26,false,3,,2025-07-28T12:26:00Z,2025-07-28T13:07:00Z
normal-000027,正常任务27,描述27,false,3,2025-08-18T12:00:00Z,2025-07-28T12:27:00Z,2025-07-28T13:04:00Z
normal-000028,正常任务28,描述28,true,1,,2025-07-28T12:28:00Z,2025-07-28T12:52:00Z
normal-000029,正常任务29,描述29,false,2,,2025-07-28T12:29:00Z,2025-07-28T12:46:00Z
error-000030,字段不足错误
normal-000031,正常任务31,描述31,false,1,,2025-07-28T12:31:00Z,2025-07-28T13:00:00Z
normal-000032,正常任务32,描述32,true,3,,2025-07-28T12:32:00Z,2025-07-28T12:35:00Z
normal-000033,正常任务33,描述33,false,2,2025-08-15T12:00:00Z,2025-07-28T12:33:00Z,2025-07-28T13:26:00Z
normal-000034,正常任务34,描述34,false,3,,2025-07-28T12:34:00Z,2025-07-28T12:43:00Z
error-000035,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000036,正常任务36,描述36,true,3,2025-08-20T12:00:00Z,2025-07-28T12:36:00Z,2025-07-28T13:34:00Z
normal-000037,正常任务37,描述37,false,3,,2025-07-28T12:37:00Z,2025-07-28T13:32:00Z
normal-000038,正常任务38,描述38,false,3,,2025-07-28T12:38:00Z,2025-07-28T13:23:00Z
normal-000039,正常任务39,描述39,false,1,2025-08-23T12:00:00Z,2025-07-28T12:39:00Z,2025-07-28T13:35:00Z
error-000040,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000041,正常任务41,描述41,false,3,,2025-07-28T12:41:00Z,2025-07-28T13:34:00Z
normal-000042,正常任务42,描述42,false,3,2025-07-30T12:00:00Z,2025-07-28T12:42:00Z,2025-07-28T12:58:00Z
normal-000043,正常任务43,描述43,false,1,,2025-07-28T12:43:00Z,2025-07-28T13:34:00Z
normal-000044,正常任务44,描述44,true,2,,2025-07-28T12:44:00Z,2025-07-28T12:56:00Z
error-000045,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000046,正常任务46,描述46,false,3,,2025-07-28T12:46:00Z,2025-07-28T13:44:00Z
normal-000047,正常任务47,描述47,false,1,,2025-07-28T12:47:00Z,2025-07-28T13:27:00Z
normal-000048,正常任务48,描述48,true,2,2025-08-22T12:00:00Z,2025-07-28T12:48:00Z,2025-07-28T13:44:00Z
normal-000049,正常任务49,描述49,false,2,,2025-07-28T12:49:00Z,2025-07-28T13:45:00Z
error-000050,字段不足错误
normal-000051,正常任务51,描述51,false,2,2025-08-19T12:00:00Z,2025-07-28T12:51:00Z,2025-07-28T13:29:00Z
normal-000052,正常任务52,描述52,true,1,,2025-07-28T12:52:00Z,2025-07-28T13:47:00Z
normal-000053,正常任务53,描述53,false,1,,2025-07-28T12:53:00Z,2025-07-28T13:23:00Z
normal-000054,正常任务54,描述54,false,1,2025-08-24T12:00:00Z,2025-07-28T12:54:00Z,2025-07-28T12:56:00Z
error-000055,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000056,正常任务56,描述56,true,1,,2025-07-28T12:56:00Z,2025-07-28T12:59:00Z
normal-000057,正常任务57,描述57,false,1,2025-08-05T12:00:00Z,2025-07-28T12:57:00Z,2025-07-28T13:16:00Z
normal-000058,正常任务58,描述58,false,3,,2025-07-28T12:58:00Z,2025-07-28T13:25:00Z
normal-000059,正常任务59,描述59,false,2,,2025-07-28T12:59:00Z,2025-07-28T13:05:00Z
error-000060,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000061,正常任务61,描述61,false,1,,2025-07-28T13:01:00Z,2025-07-28T13:12:00Z
normal-000062,正常任务62,描述62,false,3,,2025-07-28T13:02:00Z,2025-07-28T13:34:00Z
normal-000063,正常任务63,描述63,false,2,2025-08-13T12:00:00Z,2025-07-28T13:03:00Z,2025-07-28T13:18:00Z
normal-000064,正常任务64,描述64,true,3,,2025-07-28T13:04:00Z,2025-07-28T13:18:00Z
error-000065,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000066,正常任务66,描述66,false,2,2025-08-16T12:00:00Z,2025-07-28T13:06:00Z,2025-07-28T14:04:00Z
normal-000067,正常任务67,描述67,false,3,,2025-07-28T13:07:00Z,2025-07-28T13:15:00Z
normal-000068,正常任务68,描述68,true,1,,2025-07-28T13:08:00Z,2025-07-28T13:10:00Z
normal-000069,正常任务69,描述69,false,3,2025-08-19T12:00:00Z,2025-07-28T13:09:00Z,2025-07-28T13:56:00Z
error-000070,字段不足错误
normal-000071,正常任务71,描述71,false,1,,2025-07-28T13:11:00Z,2025-07-28T13:32:00Z
normal-000072,正常任务72,描述72,true,1,2025-08-10T12:00:00Z,2025-07-28T13:12:00Z,2025-07-28T13:51:00Z
normal-000073,正常任务73,描述73,false,2,,2025-07-28T13:13:00Z,2025-07-28T14:04:00Z
normal-000074,正常任务74,描述74,false,3,,2025-07-28T13:14:00Z,2025-07-28T13:50:00Z
error-000075,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000076,正常任务76,描述76,true,1,,2025-07-28T13:16:00Z,2025-07-28T13:37:00Z
normal-000077,正常任务77,描述77,false,2,,2025-07-28T13:17:00Z,2025-07-28T13:57:00Z
normal-000078,正常任务78,描述78,false,1,2025-08-24T12:00:00Z,2025-07-28T13:18:00Z,2025-07-28T13:23:00Z
normal-000079,正常任务79,描述79,false,2,,2025-07-28T13:19:00Z,2025-07-28T13:45:00Z
error-000080,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000081,正常任务81,描述81,false,3,2025-08-22T12:00:00Z,2025-07-28T13:21:00Z,2025-07-28T13:56:00Z
normal-000082,正常任务82,描述82,false,2,,2025-07-28T13:22:00Z,2025-07-28T13:57:00Z
normal-000083,正常任务83,描述83,false,1,,2025-07-28T13:23:00Z,2025-07-28T14:13:00Z
normal-000084,正常任务84,描述84,true,1,2025-08-11T12:00:00Z,2025-07-28T13:24:00Z,2025-07-28T14:04:00Z
error-000085,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000086,正常任务86,描述86,false,2,,2025-07-28T13:26:00Z,2025-07-28T13:58:00Z
normal-000087,正常任务87,描述87,false,3,2025-08-23T12:00:00Z,2025-07-28T13:27:00Z,2025-07-28T14:07:00Z
normal-000088,正常任务88,描述88,true,3,,2025-07-28T13:28:00Z,2025-07-28T13:43:00Z
normal-000089,正常任务89,描述89,false,3,,2025-07-28T13:29:00Z,2025-07-28T13:43:00Z
error-000090,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000091,正常任务91,描述91,false,2,,2025-07-28T13:31:00Z,2025-07-28T13:41:00Z
normal-000092,正常任务92,描述92,true,1,,2025-07-28T13:32:00Z,2025-07-28T14:27:00Z
normal-000093,正常任务93,描述93,false,1,2025-08-06T12:00:00Z,2025-07-28T13:33:00Z,2025-07-28T14:29:00Z
normal-000094,正常任务94,描述94,false,3,,2025-07-28T13:34:00Z,2025-07-28T14:14:00Z
error-000095,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000096,正常任务96,描述96,true,1,2025-08-21T12:00:00Z,2025-07-28T13:36:00Z,2025-07-28T13:40:00Z
normal-000097,正常任务97,描述97,false,1,,2025-07-28T13:37:00Z,2025-07-28T14:05:00Z
normal-000098,正常任务98,描述98,false,2,,2025-07-28T13:38:00Z,2025-07-28T13:50:00Z
normal-000099,正常任务99,描述99,false,2,2025-08-12T12:00:00Z,2025-07-28T13:39:00Z,2025-07-28T14:31:00Z
error-000100,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000101,正常任务101,描述101,false,3,,2025-07-28T13:41:00Z,2025-07-28T14:06:00Z
normal-000102,正常任务102,描述102,false,2,2025-08-06T12:00:00Z,2025-07-28T13:42:00Z,2025-07-28T14:37:00Z
normal-000103,正常任务103,描述103,false,1,,2025-07-28T13:43:00Z,2025-07-28T14:25:00Z
normal-000104,正常任务104,描述104,true,1,,2025-07-28T13:44:00Z,2025-07-28T14:03:00Z
error-000105,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000106,正常任务106,描述106,false,3,,2025-07-28T13:46:00Z,2025-07-28T14:34:00Z
normal-000107,正常任务107,描述107,false,3,,2025-07-28T13:47:00Z,2025-07-28T14:22:00Z
normal-000108,正常任务108,描述108,true,3,2025-07-30T12:00:00Z,2025-07-28T13:48:00Z,2025-07-28T13:50:00Z
normal-000109,正常任务109,描述109,false,1,,2025-07-28T13:49:00Z,2025-07-28T14:49:00Z
error-000110,字段不足错误
normal-000111,正常任务111,描述111,false,2,2025-08-26T12:00:00Z,2025-07-28T13:51:00Z,2025-07-28T13:52:00Z
normal-000112,正常任务112,描述112,true,2,,2025-07-28T13:52:00Z,2025-07-28T14:10:00Z
normal-000113,正常任务113,描述113,false,3,,2025-07-28T13:53:00Z,2025-07-28T14:11:00Z
normal-000114,正常任务114,描述114,false,2,2025-08-14T12:00:00Z,2025-07-28T13:54:00Z,2025-07-28T14:45:00Z
error-000115,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000116,正常任务116,描述116,true,3,,2025-07-28T13:56:00Z,2025-07-28T14:45:00Z
normal-000117,正常任务117,描述117,false,3,2025-08-02T12:00:00Z,2025-07-28T13:57:00Z,2025-07-28T14:45:00Z
normal-000118,正常任务118,描述118,false,3,,2025-07-28T13:58:00Z,2025-07-28T14:44:00Z
normal-000119,正常任务119,描述119,false,3,,2025-07-28T13:59:00Z,2025-07-28T14:05:00Z
error-000120,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000121,正常任务121,描述121,false,1,,2025-07-28T14:01:00Z,2025-07-28T14:39:00Z
normal-000122,正常任务122,描述122,false,1,,2025-07-28T14:02:00Z,2025-07-28T14:42:00Z
normal-000123,正常任务123,描述123,false,2,2025-08-19T12:00:00Z,2025-07-28T14:03:00Z,2025-07-28T15:03:00Z
normal-000124,正常任务124,描述124,true,2,,2025-07-28T14:04:00Z,2025-07-28T14:58:00Z
error-000125,字段不足错误
normal-000126,正常任务126,描述126,false,2,2025-08-10T12:00:00Z,2025-07-28T14:06:00Z,2025-07-28T14:08:00Z
normal-000127,正常任务127,描述127,false,2,,2025-07-28T14:07:00Z,2025-07-28T14:15:00Z
normal-000128,正常任务128,描述128,true,1,,2025-07-28T14:08:00Z,2025-07-28T14:52:00Z
normal-000129,正常任务129,描述129,false,3,2025-08-19T12:00:00Z,2025-07-28T14:09:00Z,2025-07-28T14:59:00Z
error-000130,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000131,正常任务131,描述131,false,2,,2025-07-28T14:11:00Z,2025-07-28T14:15:00Z
normal-000132,正常任务132,描述132,true,3,2025-08-21T12:00:00Z,2025-07-28T14:12:00Z,2025-07-28T15:07:00Z
normal-000133,正常任务133,描述133,false,2,,2025-07-28T14:13:00Z,2025-07-28T14:21:00Z
normal-000134,正常任务134,描述134,false,3,,2025-07-28T14:14:00Z,2025-07-28T14:58:00Z
error-000135,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000136,正常任务136,描述136,true,1,,2025-07-28T14:16:00Z,2025-07-28T14:18:00Z
normal-000137,正常任务137,描述137,false,1,,2025-07-28T14:17:00Z,2025-07-28T15:12:00Z
normal-000138,正常任务138,描述138,false,3,2025-08-10T12:00:00Z,2025-07-28T14:18:00Z,2025-07-28T14:35:00Z
normal-000139,正常任务139,描述139,false,3,,2025-07-28T14:19:00Z,2025-07-28T14:22:00Z
error-000140,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000141,正常任务141,描述141,false,1,2025-07-31T12:00:00Z,2025-07-28T14:21:00Z,2025-07-28T15:03:00Z
normal-000142,正常任务142,描述142,false,2,,2025-07-28T14:22:00Z,2025-07-28T14:37:00Z
normal-000143,正常任务143,描述143,false,3,,2025-07-28T14:23:00Z,2025-07-28T14:48:00Z
normal-000144,正常任务144,描述144,true,3,2025-08-08T12:00:00Z,2025-07-28T14:24:00Z,2025-07-28T14:41:00Z
error-000145,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000146,正常任务146,描述146,false,3,,2025-07-28T14:26:00Z,2025-07-28T15:20:00Z
