id,title,description,completed,priority,dueAt,createdAt,updatedAt
# === 混合错误数据测试 (20%错误 + 80%正确) ===
# 正确记录1-4
normal-001,正常任务1,描述1,false,1,2025-08-01T10:00:00Z,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-002,正常任务2,描述2,true,2,,2025-07-28T12:00:00Z,2025-07-28T14:00:00Z
normal-003,正常任务3,描述3,false,3,2025-08-02T10:00:00Z,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-004,正常任务4,描述4,true,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z

# 错误记录1 (字段不足)
error-001,缺少字段

# 正确记录5-8
normal-005,正常任务5,描述5,false,2,2025-08-03T10:00:00Z,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-006,正常任务6,描述6,true,3,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-007,正常任务7,描述7,false,1,2025-08-04T10:00:00Z,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-008,正常任务8,描述8,true,2,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z

# 错误记录2 (布尔值错误)
error-002,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z

# 正确记录9-12
normal-009,正常任务9,描述9,false,3,2025-08-05T10:00:00Z,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-010,正常任务10,描述10,true,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-011,正常任务11,描述11,false,2,2025-08-06T10:00:00Z,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-012,正常任务12,描述12,true,3,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z

# 错误记录3 (整数错误)
error-003,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z

# 正确记录13-16
normal-013,正常任务13,描述13,false,1,2025-08-07T10:00:00Z,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-014,正常任务14,描述14,true,2,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-015,正常任务15,描述15,false,3,2025-08-08T10:00:00Z,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-016,正常任务16,描述16,true,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z

# 错误记录4 (时间格式错误)
error-004,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z

# 正确记录17-20
normal-017,正常任务17,描述17,false,2,2025-08-09T10:00:00Z,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-018,正常任务18,描述18,true,3,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-019,正常任务19,描述19,false,1,2025-08-10T10:00:00Z,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-020,正常任务20,描述20,true,2,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z

# 错误记录5 (时间格式错误2)
error-005,更新时间错误,描述,false,1,,2025-07-28T12:00:00Z,not-a-date

# 正确记录21-25 (完成100条中的25条样本)
normal-021,正常任务21,描述21,false,3,2025-08-11T10:00:00Z,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-022,正常任务22,描述22,true,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-023,正常任务23,描述23,false,2,2025-08-12T10:00:00Z,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-024,正常任务24,描述24,true,3,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-025,正常任务25,描述25,false,1,2025-08-13T10:00:00Z,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
