id,title,description,period,target,color,icon,createdAt,updatedAt
# === 类别1: 字段数量边界测试 ===
# TC-01: 字段不足测试
incomplete-1,缺少字段
incomplete-2,只有部分字段,描述,daily

# TC-02: 字段过多测试
excess-1,额外字段习惯,描述,daily,1,#FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z,额外字段1,额外字段2

# TC-03: 空行测试
normal-1,正常习惯1,正常描述,daily,1,#FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z


normal-2,空行后的习惯,描述,weekly,7,#2196F3,📚,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z

# === 类别2: 数据类型转换边界测试 ===
# TC-05: 整数转换测试（target字段）
int-1,目标值0,描述,daily,0,#FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
int-2,目标值负数,描述,daily,-1,#FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
int-3,目标值最大,描述,daily,2147483647,#FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
int-4,目标值字母,描述,daily,abc,#FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
int-5,目标值小数,描述,daily,5.5,#FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
int-6,目标值空,描述,daily,,#FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z

# TC-06: 时间戳解析测试
time-1,标准时间,描述,daily,1,#FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
time-2,边界时间最小,描述,daily,1,#FF5722,🏃,1970-01-01T00:00:00Z,1970-01-01T00:00:00Z
time-3,边界时间最大,描述,daily,1,#FF5722,🏃,2099-12-31T23:59:59Z,2099-12-31T23:59:59Z
time-4,错误时间格式1,描述,daily,1,#FF5722,🏃,2025-07-28,2025-07-28T12:00:00Z
time-5,错误时间格式2,描述,daily,1,#FF5722,🏃,invalid,2025-07-28T12:00:00Z
time-6,空时间,描述,daily,1,#FF5722,🏃,,invalid-date

# === 类别3: 空值和特殊字符测试 ===
# TC-07: 可空字段测试
null-1,空描述,,daily,1,#FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
null-2,空白描述, ,daily,1,#FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
null-3,制表符描述,	,daily,1,#FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
null-4,NULL描述,NULL,daily,1,#FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
null-5,空图标,描述,daily,1,#FF5722,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
null-6,空白图标,描述,daily,1,#FF5722, ,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z

# TC-08: 特殊字符测试
special-1,"包含,逗号的标题","包含,逗号的描述",daily,1,#FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
special-2,"包含""引号""的标题","包含""引号""的描述",daily,1,#FF5722,🎯,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
special-3,"包含换行的标题
第二行","包含换行的描述
第二行",daily,1,#FF5722,📚,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
special-4,📝 表情符号习惯,🎯 表情符号描述,daily,1,#FF5722,🏃‍♂️,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
special-5,中文标题习惯,中文描述内容,daily,1,#FF5722,💪,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
special-6,Mixed英中文字,Mixed英中文描述,daily,1,#FF5722,⭐,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z

# === 颜色格式测试 ===
color-1,标准颜色,描述,daily,1,#FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
color-2,短颜色格式,描述,daily,1,#F57,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
color-3,小写颜色,描述,daily,1,#ff5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
color-4,无#颜色,描述,daily,1,FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
color-5,错误颜色,描述,daily,1,红色,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
color-6,空颜色,描述,daily,1,,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z

# === 周期格式测试 ===
period-1,日常周期,描述,daily,1,#FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
period-2,周期周期,描述,weekly,7,#2196F3,📚,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
period-3,月度周期,描述,monthly,30,#4CAF50,📅,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
period-4,未知周期,描述,unknown,1,#FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
period-5,空周期,描述,,1,#FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z

# TC-09: 长文本测试
long-1,这是一个非常长的习惯标题这是一个非常长的习惯标题这是一个非常长的习惯标题这是一个非常长的习惯标题这是一个非常长的习惯标题这是一个非常长的习惯标题这是一个非常长的习惯标题这是一个非常长的习惯标题这是一个非常长的习惯标题这是一个非常长的习惯标题这是一个非常长的习惯标题这是一个非常长的习惯标题这是一个非常长的习惯标题这是一个非常长的习惯标题这是一个非常长的习惯标题这是一个非常长的习惯标题,这是一个超长的习惯描述这是一个超长的习惯描述这是一个超长的习惯描述这是一个超长的习惯描述这是一个超长的习惯描述这是一个超长的习惯描述这是一个超长的习惯描述这是一个超长的习惯描述这是一个超长的习惯描述这是一个超长的习惯描述这是一个超长的习惯描述这是一个超长的习惯描述这是一个超长的习惯描述这是一个超长的习惯描述这是一个超长的习惯描述这是一个超长的习惯描述这是一个超长的习惯描述这是一个超长的习惯描述这是一个超长的习惯描述这是一个超长的习惯描述,daily,1,#FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z

# === 类别4: 重复ID测试 ===
# TC-13: 重复ID测试
dup-001,重复ID习惯1,第一次出现,daily,1,#FF5722,🏃,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
dup-001,重复ID习惯2,第二次出现-应该覆盖,weekly,7,#2196F3,📚,2025-07-28T12:00:00Z,2025-07-28T14:00:00Z

# === 正常记录（作为对照） ===
normal-final-1,每日跑步,保持健康的身体,daily,1,#FF5722,🏃‍♂️,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-final-2,每周阅读,增长知识,weekly,7,#2196F3,📚,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-final-3,冥想练习,,daily,1,#4CAF50,🧘‍♀️,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
