id,title,description,completed,priority,dueAt,createdAt,updatedAt
# === 类别1: 字段数量边界测试 ===
# TC-01: 字段不足测试
incomplete-1,缺少字段
incomplete-2,只有ID和标题,描述

# TC-02: 字段过多测试  
excess-1,额外字段任务,描述,false,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z,额外字段1,额外字段2,额外字段3

# TC-03: 空行测试
normal-1,正常任务1,正常描述,false,1,2025-08-01T10:00:00Z,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z


normal-2,空行后的任务,描述,true,2,,2025-07-28T12:00:00Z,2025-07-28T14:00:00Z

# === 类别2: 数据类型转换边界测试 ===
# TC-04: 布尔值转换测试
bool-1,布尔值TRUE,描述,TRUE,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
bool-2,布尔值False,描述,False,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
bool-3,布尔值1,描述,1,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
bool-4,布尔值0,描述,0,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
bool-5,布尔值yes,描述,yes,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
bool-6,布尔值invalid,描述,invalid,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z

# TC-05: 整数转换测试
int-1,优先级0,描述,false,0,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
int-2,优先级负数,描述,false,-1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
int-3,优先级最大值,描述,false,2147483647,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
int-4,优先级字母,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
int-5,优先级小数,描述,false,12.5,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
int-6,优先级空值,描述,false,,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z

# TC-06: 时间戳解析测试
time-1,标准时间,描述,false,1,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
time-2,边界时间最小,描述,false,1,1970-01-01T00:00:00Z,1970-01-01T00:00:00Z,1970-01-01T00:00:00Z
time-3,边界时间最大,描述,false,1,2099-12-31T23:59:59Z,2099-12-31T23:59:59Z,2099-12-31T23:59:59Z
time-4,错误时间格式1,描述,false,1,2025-07-28,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
time-5,错误时间格式2,描述,false,1,invalid,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
time-6,空时间,描述,false,1,,invalid-date,2025-07-28T12:00:00Z

# === 类别3: 空值和特殊字符测试 ===
# TC-07: 可空字段测试
null-1,空描述,,false,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
null-2,空白描述, ,false,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
null-3,制表符描述,	,false,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
null-4,NULL描述,NULL,false,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
null-5,null描述,null,false,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z

# TC-08: 特殊字符测试
special-1,"包含,逗号的标题","包含,逗号的描述",false,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
special-2,"包含""引号""的标题","包含""引号""的描述",false,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
special-3,"包含换行的标题
第二行","包含换行的描述
第二行",false,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
special-4,📝 表情符号任务,🎯 表情符号描述,false,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
special-5,中文标题任务,中文描述内容,false,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
special-6,Mixed英中文字,Mixed英中文描述,false,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z

# TC-09: 长文本测试
long-1,这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题这是一个非常长的标题,这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述这是一个超长的描述,false,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z

# === 类别4: 重复ID测试 ===
# TC-13: 重复ID测试
dup-001,重复ID任务1,第一次出现,false,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
dup-001,重复ID任务2,第二次出现-应该覆盖,true,2,,2025-07-28T12:00:00Z,2025-07-28T14:00:00Z

# === 正常记录（作为对照） ===
normal-final-1,正常任务A,正常描述A,false,1,2025-08-01T10:00:00Z,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-final-2,正常任务B,正常描述B,true,2,,2025-07-28T12:00:00Z,2025-07-28T14:00:00Z
