id,title,description,period,target,color,icon,created_at,updated_at
large-habit-1,大量数据测试习惯1,每天进行的测试习惯1,daily,1,#FF5722,🏃‍♂️,2025-07-28T09:00:00Z,2025-07-28T09:00:00Z
large-habit-2,大量数据测试习惯2,每天进行的测试习惯2,daily,2,#2196F3,📚,2025-07-28T10:00:00Z,2025-07-28T10:00:00Z
large-habit-3,大量数据测试习惯3,每周进行的测试习惯3,weekly,3,#4CAF50,💧,2025-07-28T11:00:00Z,2025-07-28T11:00:00Z
large-habit-4,大量数据测试习惯4,每天进行的测试习惯4,daily,4,#FF9800,🍎,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
large-habit-5,大量数据测试习惯5,每天进行的测试习惯5,daily,5,#9C27B0,🧘‍♂️,2025-07-28T13:00:00Z,2025-07-28T13:00:00Z
large-habit-6,大量数据测试习惯6,每周进行的测试习惯6,weekly,6,#607D8B,🎵,2025-07-28T14:00:00Z,2025-07-28T14:00:00Z
large-habit-7,大量数据测试习惯7,每天进行的测试习惯7,daily,7,#E91E63,✍️,2025-07-28T15:00:00Z,2025-07-28T15:00:00Z
large-habit-8,大量数据测试习惯8,每天进行的测试习惯8,daily,8,#00BCD4,🎯,2025-07-28T16:00:00Z,2025-07-28T16:00:00Z
large-habit-9,大量数据测试习惯9,每月进行的测试习惯9,monthly,9,#8BC34A,📝,2025-07-28T17:00:00Z,2025-07-28T17:00:00Z
large-habit-10,大量数据测试习惯10,每天进行的测试习惯10,daily,10,#FFC107,⚡,2025-07-28T18:00:00Z,2025-07-28T18:00:00Z
large-habit-11,大量数据测试习惯11,每天进行的测试习惯11,daily,1,#3F51B5,🔥,2025-07-28T19:00:00Z,2025-07-28T19:00:00Z
large-habit-12,大量数据测试习惯12,每周进行的测试习惯12,weekly,2,#009688,🌟,2025-07-28T20:00:00Z,2025-07-28T20:00:00Z
large-habit-13,大量数据测试习惯13,每天进行的测试习惯13,daily,3,#795548,💪,2025-07-28T21:00:00Z,2025-07-28T21:00:00Z
large-habit-14,大量数据测试习惯14,每天进行的测试习惯14,daily,4,#FF5722,🎨,2025-07-28T22:00:00Z,2025-07-28T22:00:00Z
large-habit-15,大量数据测试习惯15,每月进行的测试习惯15,monthly,5,#2196F3,🌱,2025-07-28T23:00:00Z,2025-07-28T23:00:00Z
