id,title,description,period,target,color,icon,createdAt,updatedAt
habit-000001,测试习惯1,这是第1个测试习惯的描述,weekly,1,#9C27B0,📚,2025-07-28T12:01:00Z,2025-07-28T12:50:00Z
habit-000002,测试习惯2,这是第2个测试习惯的描述,monthly,6,#9C27B0,💪,2025-07-28T12:02:00Z,2025-07-28T12:10:00Z
habit-000003,测试习惯3,这是第3个测试习惯的描述,monthly,1,#9C27B0,⭐,2025-07-28T12:03:00Z,2025-07-28T12:54:00Z
habit-000004,测试习惯4,,monthly,5,#607D8B,🌱,2025-07-28T12:04:00Z,2025-07-28T12:11:00Z
habit-000005,测试习惯5,这是第5个测试习惯的描述,daily,1,#FF5722,,2025-07-28T12:05:00Z,2025-07-28T12:49:00Z
habit-000006,测试习惯6,这是第6个测试习惯的描述,weekly,4,#9C27B0,🎵,2025-07-28T12:06:00Z,2025-07-28T12:52:00Z
habit-000007,测试习惯7,这是第7个测试习惯的描述,monthly,5,#607D8B,🧘‍♀️,2025-07-28T12:07:00Z,2025-07-28T12:43:00Z
habit-000008,测试习惯8,,weekly,3,#9C27B0,🎯,2025-07-28T12:08:00Z,2025-07-28T12:52:00Z
habit-000009,测试习惯9,这是第9个测试习惯的描述,weekly,8,#9C27B0,🎵,2025-07-28T12:09:00Z,2025-07-28T12:40:00Z
habit-000010,测试习惯10,这是第10个测试习惯的描述,monthly,6,#607D8B,,2025-07-28T12:10:00Z,2025-07-28T12:38:00Z
habit-000011,测试习惯11,这是第11个测试习惯的描述,monthly,5,#FF5722,📝,2025-07-28T12:11:00Z,2025-07-28T12:53:00Z
habit-000012,测试习惯12,,monthly,3,#4CAF50,⭐,2025-07-28T12:12:00Z,2025-07-28T12:16:00Z
habit-000013,测试习惯13,这是第13个测试习惯的描述,daily,7,#FF9800,🎵,2025-07-28T12:13:00Z,2025-07-28T12:19:00Z
habit-000014,测试习惯14,这是第14个测试习惯的描述,daily,1,#FF5722,🎯,2025-07-28T12:14:00Z,2025-07-28T12:20:00Z
habit-000015,测试习惯15,这是第15个测试习惯的描述,daily,5,#607D8B,,2025-07-28T12:15:00Z,2025-07-28T12:54:00Z
habit-000016,测试习惯16,,weekly,4,#FF5722,🌱,2025-07-28T12:16:00Z,2025-07-28T13:14:00Z
habit-000017,测试习惯17,这是第17个测试习惯的描述,weekly,4,#607D8B,📚,2025-07-28T12:17:00Z,2025-07-28T13:05:00Z
habit-000018,测试习惯18,这是第18个测试习惯的描述,weekly,7,#607D8B,🎵,2025-07-28T12:18:00Z,2025-07-28T12:48:00Z
habit-000019,测试习惯19,这是第19个测试习惯的描述,weekly,2,#607D8B,🎨,2025-07-28T12:19:00Z,2025-07-28T12:23:00Z
habit-000020,测试习惯20,,weekly,5,#FF5722,,2025-07-28T12:20:00Z,2025-07-28T12:33:00Z
habit-000021,测试习惯21,这是第21个测试习惯的描述,daily,8,#4CAF50,📝,2025-07-28T12:21:00Z,2025-07-28T13:13:00Z
habit-000022,测试习惯22,这是第22个测试习惯的描述,weekly,9,#4CAF50,🏃‍♂️,2025-07-28T12:22:00Z,2025-07-28T13:04:00Z
habit-000023,测试习惯23,这是第23个测试习惯的描述,weekly,2,#4CAF50,🎵,2025-07-28T12:23:00Z,2025-07-28T12:52:00Z
habit-000024,测试习惯24,,daily,1,#607D8B,🎨,2025-07-28T12:24:00Z,2025-07-28T12:59:00Z
habit-000025,测试习惯25,这是第25个测试习惯的描述,daily,5,#9C27B0,,2025-07-28T12:25:00Z,2025-07-28T12:40:00Z
habit-000026,测试习惯26,这是第26个测试习惯的描述,daily,7,#FF5722,🧘‍♀️,2025-07-28T12:26:00Z,2025-07-28T13:26:00Z
habit-000027,测试习惯27,这是第27个测试习惯的描述,daily,6,#4CAF50,📝,2025-07-28T12:27:00Z,2025-07-28T12:42:00Z
habit-000028,测试习惯28,,monthly,8,#607D8B,📝,2025-07-28T12:28:00Z,2025-07-28T12:37:00Z
habit-000029,测试习惯29,这是第29个测试习惯的描述,monthly,3,#9C27B0,🎯,2025-07-28T12:29:00Z,2025-07-28T13:24:00Z
habit-000030,测试习惯30,这是第30个测试习惯的描述,monthly,1,#2196F3,,2025-07-28T12:30:00Z,2025-07-28T13:10:00Z
habit-000031,测试习惯31,这是第31个测试习惯的描述,weekly,1,#FF5722,🧘‍♀️,2025-07-28T12:31:00Z,2025-07-28T12:59:00Z
habit-000032,测试习惯32,,weekly,9,#2196F3,💪,2025-07-28T12:32:00Z,2025-07-28T12:45:00Z
habit-000033,测试习惯33,这是第33个测试习惯的描述,monthly,9,#2196F3,📚,2025-07-28T12:33:00Z,2025-07-28T12:34:00Z
habit-000034,测试习惯34,这是第34个测试习惯的描述,daily,2,#4CAF50,📚,2025-07-28T12:34:00Z,2025-07-28T13:00:00Z
habit-000035,测试习惯35,这是第35个测试习惯的描述,weekly,1,#2196F3,,2025-07-28T12:35:00Z,2025-07-28T12:44:00Z
habit-000036,测试习惯36,,weekly,1,#FF5722,🎯,2025-07-28T12:36:00Z,2025-07-28T12:57:00Z
habit-000037,测试习惯37,这是第37个测试习惯的描述,daily,2,#4CAF50,🎯,2025-07-28T12:37:00Z,2025-07-28T12:40:00Z
habit-000038,测试习惯38,这是第38个测试习惯的描述,monthly,3,#9C27B0,🎨,2025-07-28T12:38:00Z,2025-07-28T12:40:00Z
habit-000039,测试习惯39,这是第39个测试习惯的描述,monthly,10,#4CAF50,🎯,2025-07-28T12:39:00Z,2025-07-28T13:33:00Z
habit-000040,测试习惯40,,daily,1,#FF5722,,2025-07-28T12:40:00Z,2025-07-28T12:56:00Z
habit-000041,测试习惯41,这是第41个测试习惯的描述,daily,5,#2196F3,🌱,2025-07-28T12:41:00Z,2025-07-28T13:38:00Z
habit-000042,测试习惯42,这是第42个测试习惯的描述,monthly,1,#9C27B0,💪,2025-07-28T12:42:00Z,2025-07-28T13:22:00Z
habit-000043,测试习惯43,这是第43个测试习惯的描述,weekly,3,#607D8B,🎯,2025-07-28T12:43:00Z,2025-07-28T13:41:00Z
habit-000044,测试习惯44,,monthly,5,#4CAF50,📝,2025-07-28T12:44:00Z,2025-07-28T13:08:00Z
habit-000045,测试习惯45,这是第45个测试习惯的描述,monthly,10,#9C27B0,,2025-07-28T12:45:00Z,2025-07-28T13:06:00Z
habit-000046,测试习惯46,这是第46个测试习惯的描述,daily,7,#FF9800,🌱,2025-07-28T12:46:00Z,2025-07-28T13:29:00Z
habit-000047,测试习惯47,这是第47个测试习惯的描述,monthly,8,#9C27B0,📚,2025-07-28T12:47:00Z,2025-07-28T13:02:00Z
habit-000048,测试习惯48,,monthly,1,#607D8B,🏃‍♂️,2025-07-28T12:48:00Z,2025-07-28T13:29:00Z
habit-000049,测试习惯49,这是第49个测试习惯的描述,monthly,4,#9C27B0,⭐,2025-07-28T12:49:00Z,2025-07-28T13:39:00Z
habit-000050,测试习惯50,这是第50个测试习惯的描述,weekly,4,#FF9800,,2025-07-28T12:50:00Z,2025-07-28T13:23:00Z
habit-000051,测试习惯51,这是第51个测试习惯的描述,monthly,9,#607D8B,🧘‍♀️,2025-07-28T12:51:00Z,2025-07-28T13:39:00Z
habit-000052,测试习惯52,,weekly,7,#4CAF50,🎵,2025-07-28T12:52:00Z,2025-07-28T13:19:00Z
habit-000053,测试习惯53,这是第53个测试习惯的描述,weekly,10,#4CAF50,🌱,2025-07-28T12:53:00Z,2025-07-28T13:51:00Z
habit-000054,测试习惯54,这是第54个测试习惯的描述,monthly,1,#FF9800,🧘‍♀️,2025-07-28T12:54:00Z,2025-07-28T13:00:00Z
habit-000055,测试习惯55,这是第55个测试习惯的描述,weekly,2,#4CAF50,,2025-07-28T12:55:00Z,2025-07-28T13:14:00Z
habit-000056,测试习惯56,,weekly,3,#2196F3,📝,2025-07-28T12:56:00Z,2025-07-28T13:52:00Z
habit-000057,测试习惯57,这是第57个测试习惯的描述,daily,9,#FF5722,🌱,2025-07-28T12:57:00Z,2025-07-28T12:59:00Z
habit-000058,测试习惯58,这是第58个测试习惯的描述,weekly,5,#2196F3,📝,2025-07-28T12:58:00Z,2025-07-28T13:19:00Z
